Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
26.63051,S,26.63051,0.4730421,0.07014424,0.2841554,0.009864007,0,35.7613,5.420997,0.1879351,51.99997,66.67658,2.544048,-36.3771824643845,-36.28198,-2.630082,486.715453780332,408.4218,241.9505,57.11943,59.35735,25706.32,7932.592
26.64051,S,26.64051,0.4727403,0.07027511,0.284139,0.00988286,0,35.7613,5.412768,0.1880193,51.99997,66.67658,2.544048,-36.3697250584354,-36.27467,-2.627778,486.396821334628,408.0591,241.9242,57.09892,59.33776,25710.4,7935.012
26.65051,S,26.65051,0.4724387,0.07041065,0.2841226,0.009901318,0,35.7613,5.40455,0.1880952,51.99997,66.67658,2.544048,-36.362287325392,-36.26738,-2.625469,486.078260390523,407.6964,241.8979,57.07839,59.31814,25714.48,7937.431
26.66051,S,26.66051,0.4721371,0.07055257,0.2841062,0.009920438,0,35.7613,5.396339,0.188183,51.99997,66.67658,2.544048,-36.3548504728508,-36.26009,-2.623171,485.759896508041,407.3338,241.8717,57.05783,59.29848,25718.55,7939.85
26.67052,S,26.67052,0.4718357,0.07068986,0.2840897,0.009940454,0,35.7613,5.388143,0.1882871,51.99997,66.67658,2.544048,-36.3474148597988,-36.2528,-2.620889,485.44167992799,406.9713,241.8455,57.03726,59.27881,25722.62,7942.268
26.68052,S,26.68052,0.4715345,0.07082308,0.2840733,0.009959817,0,35.7613,5.379959,0.1883782,51.99997,66.67658,2.544048,-36.3399987025826,-36.24553,-2.618599,485.123610716069,406.6089,241.8193,57.01665,59.25912,25726.69,7944.687
26.69052,S,26.69052,0.4712333,0.07095764,0.2840568,0.009978606,0,35.7613,5.371782,0.1884576,51.99997,66.67658,2.544048,-36.3325920285837,-36.23827,-2.616301,484.805605142323,406.2465,241.7931,56.99602,59.23939,25730.75,7947.104
26.70052,S,26.70052,0.4709322,0.0710987,0.2840402,0.009997581,0,35.7613,5.363618,0.18854,51.99997,66.67658,2.544048,-36.3251957026586,-36.23102,-2.614007,484.487797099417,405.8842,241.767,56.97536,59.21964,25734.81,7949.522
26.71052,S,26.71052,0.4706313,0.0712427,0.2840236,0.01001748,0,35.7613,5.355465,0.1886389,51.99997,66.67658,2.544048,-36.3178007570566,-36.22377,-2.611731,484.170061298202,405.5219,241.7409,56.95469,59.19986,25738.86,7951.94
26.72052,S,26.72052,0.4703305,0.07137875,0.284007,0.01003779,0,35.7613,5.347323,0.1887451,51.99997,66.67658,2.544048,-36.3104162291277,-36.21653,-2.60946,483.852548668545,405.1598,241.7148,56.93398,59.18007,25742.91,7954.357
26.73052,S,26.73052,0.4700298,0.07151437,0.2839904,0.01005698,0,35.7613,5.339193,0.1888293,51.99997,66.67658,2.544048,-36.3030408255972,-36.2093,-2.607176,483.535108462314,404.7977,241.6887,56.91325,59.16024,25746.96,7956.774
26.74052,S,26.74052,0.4697292,0.07165665,0.2839737,0.01007611,0,35.7613,5.331072,0.1889118,51.99997,66.67658,2.544048,-36.2956853839403,-36.20209,-2.604891,483.217866268647,404.4357,241.6627,56.8925,59.14039,25751.01,7959.191
26.75052,S,26.75052,0.4694288,0.07179652,0.283957,0.01009617,0,35.7613,5.322962,0.1890111,51.99997,66.67658,2.544048,-36.2883311753142,-36.19488,-2.602622,482.900772107105,404.0738,241.6367,56.87172,59.12052,25755.05,7961.608
26.76052,S,26.76052,0.4691285,0.07193799,0.2839403,0.01011591,0,35.7613,5.314865,0.1891035,51.99997,66.67658,2.544048,-36.2809867382931,-36.18768,-2.600349,482.583742388172,403.7119,241.6107,56.85092,59.10062,25759.09,7964.024
26.77052,S,26.77052,0.4688282,0.07207569,0.2839236,0.01013586,0,35.7613,5.306776,0.1891992,51.99997,66.67658,2.544048,-36.2736527182287,-36.18049,-2.598081,482.266860875221,403.3501,241.5847,56.83009,59.08069,25763.12,7966.44
26.78052,S,26.78052,0.4685281,0.0722091,0.2839068,0.01015528,0,35.7613,5.298699,0.1892844,51.99997,66.67658,2.544048,-36.2663283272149,-36.17331,-2.595807,481.950127635379,402.9884,241.5587,56.80924,59.06075,25767.15,7968.855
26.79052,S,26.79052,0.4682281,0.07235682,0.2838899,0.0101741,0,35.7613,5.290633,0.1893577,51.99997,66.67658,2.544048,-36.2590334435196,-36.16616,-2.593526,481.6335177568,402.6267,241.5328,56.78836,59.04076,25771.17,7971.271
26.80052,S,26.80052,0.4679282,0.0725008,0.2838731,0.01019494,0,35.7613,5.282578,0.1894677,51.99997,66.67658,2.544048,-36.2517209841247,-36.15899,-2.591277,481.317048013214,402.2651,241.5069,56.76746,59.02076,25775.2,7973.686
26.81052,S,26.81052,0.4676284,0.07264066,0.2838562,0.01021524,0,35.7613,5.274533,0.1895672,51.99997,66.67658,2.544048,-36.2444179389221,-36.15183,-2.589019,481.000735224622,401.9036,241.481,56.74654,59.00074,25779.22,7976.101
26.82052,S,26.82052,0.4673288,0.07278083,0.2838393,0.01023497,0,35.7613,5.266499,0.1896552,51.99997,66.67658,2.544048,-36.2371345693839,-36.14469,-2.586756,480.68447916146,401.5421,241.4551,56.72559,58.98069,25783.23,7978.516
26.83052,S,26.83052,0.4670292,0.07292237,0.2838224,0.01025474,0,35.7613,5.258475,0.1897433,51.99997,66.67658,2.544048,-36.2298613299808,-36.13756,-2.584494,480.368380238696,401.1807,241.4292,56.70461,58.96061,25787.24,7980.93
26.84052,S,26.84052,0.4667297,0.07306551,0.2838054,0.0102747,0,35.7613,5.250462,0.1898343,51.99997,66.67658,2.544048,-36.2225885313166,-36.13043,-2.582237,480.05248052505,400.8194,241.4034,56.68361,58.94051,25791.25,7983.344
26.85052,S,26.85052,0.4664304,0.07320657,0.2837884,0.0102949,0,35.7613,5.242461,0.1899289,51.99997,66.67658,2.544048,-36.215326147314,-36.12331,-2.579985,479.736729761146,400.4582,241.3776,56.66258,58.92038,25795.26,7985.758
26.86052,S,26.86052,0.4661312,0.07335312,0.2837714,0.01031479,0,35.7613,5.234469,0.1900172,51.99997,66.67658,2.544048,-36.2080835113037,-36.11621,-2.577729,479.421052967798,400.097,241.3518,56.64153,58.90023,25799.26,7988.172
26.87052,S,26.87052,0.4658321,0.07349072,0.2837543,0.01033546,0,35.7613,5.226489,0.190119,51.99997,66.67658,2.544048,-36.200841955392,-36.10911,-2.575487,479.105516899628,399.7359,241.326,56.62045,58.88005,25803.25,7990.585
26.88052,S,26.88052,0.4655331,0.07363546,0.2837373,0.01035487,0,35.7613,5.218521,0.1901971,51.99997,66.67658,2.544048,-36.1936192941151,-36.10203,-2.573229,478.790180524312,399.3749,241.3003,56.59935,58.85984,25807.25,7992.999
26.89052,S,26.89052,0.4652343,0.07378442,0.2837201,0.01037529,0,35.7613,5.210562,0.1902928,51.99997,66.67658,2.544048,-36.1863977830717,-36.09495,-2.570986,478.474918498187,399.0139,241.2746,56.57822,58.83961,25811.24,7995.412
26.90052,S,26.90052,0.4649356,0.07392744,0.283703,0.0103963,0,35.7613,5.202612,0.1903988,51.99997,66.67658,2.544048,-36.179177065156,-36.08787,-2.568753,478.159805912551,398.653,241.2489,56.55707,58.81935,25815.22,7997.824
26.91052,S,26.91052,0.464637,0.07407059,0.2836858,0.01041647,0,35.7613,5.194676,0.1904887,51.99997,66.67658,2.544048,-36.171975669518,-36.08081,-2.56651,477.844842836468,398.2922,241.2232,56.53589,58.79906,25819.21,8000.237
26.92052,S,26.92052,0.4643385,0.07421762,0.2836686,0.01043667,0,35.7613,5.186748,0.1905783,51.99997,66.67658,2.544048,-36.1647844029717,-36.07376,-2.564268,477.530079949735,397.9315,241.1976,56.51469,58.77876,25823.19,8002.649
26.93052,S,26.93052,0.4640401,0.07436689,0.2836514,0.01045741,0,35.7613,5.178833,0.1906771,51.99997,66.67658,2.544048,-36.1576039032414,-36.06672,-2.562036,477.215383457331,397.5708,241.172,56.49346,58.75842,25827.16,8005.061
26.94052,S,26.94052,0.4637419,0.07451096,0.2836341,0.01047846,0,35.7613,5.170929,0.1907809,51.99997,66.67658,2.544048,-36.1504239109101,-36.05968,-2.55981,476.900836780583,397.2102,241.1464,56.4722,58.73806,25831.13,8007.472
26.95052,S,26.95052,0.4634437,0.0746548,0.2836168,0.01049879,0,35.7613,5.163035,0.1908707,51.99997,66.67658,2.544048,-36.1432633136,-36.05266,-2.557575,476.586448438483,396.8497,241.1208,56.45092,58.71767,25835.1,8009.883
26.96052,S,26.96052,0.4631457,0.07479197,0.2835995,0.01051907,0,35.7613,5.155151,0.1909592,51.99997,66.67658,2.544048,-36.1361029407788,-36.04564,-2.555342,476.272201606841,396.4893,241.0952,56.42962,58.69727,25839.07,8012.294
26.97052,S,26.97052,0.4628478,0.07494221,0.2835821,0.01053842,0,35.7613,5.147278,0.1910298,51.99997,66.67658,2.544048,-36.1289715865471,-36.03865,-2.553095,475.958080784459,396.1289,241.0697,56.40829,58.67682,25843.03,8014.705
26.98052,S,26.98052,0.46255,0.07509284,0.2835647,0.01055961,0,35.7613,5.139415,0.1911333,51.99997,66.67658,2.544048,-36.1218323897284,-36.03165,-2.550877,475.644110165249,395.7686,241.0442,56.38693,58.65635,25846.99,8017.116
26.99052,S,26.99052,0.4622524,0.0752425,0.2835473,0.01058086,0,35.7613,5.131563,0.1912369,51.99997,66.67658,2.544048,-36.114693415775,-36.02465,-2.548661,475.330206633427,395.4083,241.0187,56.36555,58.63586,25850.94,8019.526
27.00052,S,27.00052,0.4619548,0.07538906,0.2835298,0.01060197,0,35.7613,5.123721,0.1913374,51.99997,66.67658,2.544048,-36.1075744030811,-36.01767,-2.546444,475.016445013953,395.0481,240.9932,56.34414,58.61535,25854.89,8021.936
27.01052,S,27.01052,0.4616573,0.0755429,0.2835124,0.01062264,0,35.7613,5.11589,0.1914292,51.99997,66.67658,2.544048,-36.1004651654758,-36.0107,-2.544223,474.702901664639,394.688,240.9678,56.32271,58.59479,25858.84,8024.346
27.02052,S,27.02052,0.46136,0.07569778,0.2834948,0.01064434,0,35.7613,5.108069,0.1915388,51.99997,66.67658,2.544048,-36.0933571370858,-36.00373,-2.542018,474.389417303026,394.3279,240.9424,56.30125,58.57422,25862.78,8026.755
27.03052,S,27.03052,0.4610628,0.07584519,0.2834773,0.01066619,0,35.7613,5.100259,0.1916503,51.99997,66.67658,2.544048,-36.0862593759281,-35.99677,-2.539816,474.076175228147,393.968,240.917,56.27977,58.55363,25866.72,8029.165
27.04052,S,27.04052,0.4607658,0.0759903,0.2834597,0.01068698,0,35.7613,5.092462,0.1917422,51.99997,66.67658,2.544048,-36.0791807316089,-35.98983,-2.537601,473.762992315234,393.6081,240.8916,56.25826,58.533,25870.66,8031.574
27.05052,S,27.05052,0.4604688,0.07613397,0.2834421,0.01070746,0,35.7613,5.084671,0.1918275,51.99997,66.67658,2.544048,-36.072111933829,-35.9829,-2.535383,473.449960241427,393.2483,240.8662,56.23672,58.51236,25874.59,8033.982
27.06052,S,27.06052,0.4601719,0.07628976,0.2834245,0.01072773,0,35.7613,5.076894,0.1919085,51.99997,66.67658,2.544048,-36.0650530534057,-35.97598,-2.533163,473.137055552358,392.8885,240.8409,56.21516,58.49168,25878.52,8036.391
27.07052,S,27.07052,0.4598752,0.07644214,0.2834068,0.01074969,0,35.7613,5.069125,0.1920192,51.99997,66.67658,2.544048,-36.0579960807941,-35.96906,-2.530969,472.82430195456,392.5288,240.8156,56.19357,58.47097,25882.44,8038.799
27.08052,S,27.08052,0.4595786,0.07659183,0.2833891,0.01077119,0,35.7613,5.061369,0.1921207,51.99997,66.67658,2.544048,-36.050948883392,-35.96215,-2.528771,472.511699519678,392.1692,240.7903,56.17196,58.45024,25886.37,8041.208
27.09052,S,27.09052,0.4592821,0.07674096,0.2833714,0.01079231,0,35.7613,5.053621,0.1922147,51.99997,66.67658,2.544048,-36.0439112516227,-35.95525,-2.526566,472.199165343967,391.8096,240.765,56.15031,58.42949,25890.28,8043.615
27.10052,S,27.10052,0.4589857,0.0768996,0.2833536,0.01081334,0,35.7613,5.045886,0.1923065,51.99997,66.67658,2.544048,-36.0368838871245,-35.94836,-2.524364,471.886842165522,391.4501,240.7398,56.12865,58.4087,25894.2,8046.023
27.11053,S,27.11053,0.4586895,0.07705205,0.2833358,0.01083572,0,35.7613,5.038159,0.1924215,51.99997,66.67658,2.544048,-36.0298579341865,-35.94147,-2.522181,471.57466194972,391.0907,240.7146,56.10696,58.38789,25898.11,8048.43
27.12053,S,27.12053,0.4583933,0.07720279,0.283318,0.01085723,0,35.7613,5.030444,0.1925202,51.99997,66.67658,2.544048,-36.0228413369662,-35.93459,-2.519988,471.262641815995,390.7314,240.6894,56.08524,58.36705,25902.02,8050.837
27.13053,S,27.13053,0.4580973,0.07735571,0.2833001,0.0108785,0,35.7613,5.022739,0.1926139,51.99997,66.67658,2.544048,-36.015844561917,-35.92773,-2.517792,470.950681889636,390.3721,240.6642,56.0635,58.34619,25905.92,8053.244
27.14053,S,27.14053,0.4578014,0.07750356,0.2832823,0.01090007,0,35.7613,5.015045,0.1927123,51.99997,66.67658,2.544048,-36.0088583327493,-35.92088,-2.515603,470.638882242648,390.0129,240.639,56.04173,58.3253,25909.82,8055.651
27.15053,S,27.15053,0.4575056,0.07765955,0.2832643,0.01092092,0,35.7613,5.007361,0.1927973,51.99997,66.67658,2.544048,-36.0018814617905,-35.91404,-2.513404,470.327285688968,389.6538,240.6139,56.01993,58.30439,25913.72,8058.057
27.16053,S,27.16053,0.45721,0.07781734,0.2832463,0.01094293,0,35.7613,4.999687,0.1929019,51.99997,66.67658,2.544048,-35.9949059284189,-35.9072,-2.511223,470.015758261577,389.2947,240.5888,55.99811,58.28344,25917.61,8060.463
27.17053,S,27.17053,0.4569144,0.07797069,0.2832284,0.01096519,0,35.7613,4.992024,0.1930103,51.99997,66.67658,2.544048,-35.987930893508,-35.90036,-2.509048,469.704382902374,388.9357,240.5637,55.97626,58.26246,25921.5,8062.869
27.18053,S,27.18053,0.456619,0.07811755,0.2832104,0.01098682,0,35.7613,4.984371,0.1931068,51.99997,66.67658,2.544048,-35.9809753322478,-35.89354,-2.506865,469.393159684539,388.5768,240.5386,55.95438,58.24147,25925.38,8065.274
27.19053,S,27.19053,0.4563237,0.07827479,0.2831923,0.01100754,0,35.7613,4.97673,0.1931866,51.99997,66.67658,2.544048,-35.9740390371424,-35.88674,-2.504671,469.082140069967,388.218,240.5136,55.93248,58.22044,25929.27,8067.68
27.20053,S,27.20053,0.4560286,0.07843344,0.2831742,0.01102972,0,35.7613,4.969098,0.1932914,51.99997,66.67658,2.544048,-35.9670943787499,-35.87993,-2.502499,468.77119863191,387.8592,240.4886,55.91055,58.19939,25933.15,8070.084
27.21053,S,27.21053,0.4557335,0.07858624,0.2831562,0.0110521,0,35.7613,4.961476,0.1933988,51.99997,66.67658,2.544048,-35.96015998443,-35.87313,-2.50033,468.460401092451,387.5005,240.4636,55.8886,58.17831,25937.02,8072.489
27.22053,S,27.22053,0.4554386,0.07874051,0.283138,0.01107366,0,35.7613,4.953866,0.1934911,51.99997,66.67658,2.544048,-35.9532449959333,-35.86635,-2.498152,468.149681973372,387.1418,240.4386,55.86662,58.1572,25940.89,8074.894
27.23053,S,27.23053,0.4551437,0.07889608,0.2831198,0.01109542,0,35.7613,4.946264,0.1935862,51.99997,66.67658,2.544048,-35.9463403415825,-35.85958,-2.495978,467.839115518614,386.7832,240.4136,55.84461,58.13608,25944.76,8077.298
27.24053,S,27.24053,0.454849,0.07905462,0.2831016,0.01111736,0,35.7613,4.938673,0.1936838,51.99997,66.67658,2.544048,-35.9394359756709,-35.85281,-2.493807,467.52875333719,386.4247,240.3887,55.82257,58.11491,25948.62,8079.702
27.25053,S,27.25053,0.4545543,0.07920899,0.2830834,0.01113973,0,35.7613,4.931094,0.193788,51.99997,66.67658,2.544048,-35.9325422898036,-35.84605,-2.491645,467.218544027117,386.0663,240.3638,55.80051,58.09372,25952.48,8082.105
27.26053,S,27.26053,0.45426,0.07936767,0.2830651,0.01116151,0,35.7613,4.923524,0.1938813,51.99997,66.67658,2.544048,-35.9256680807988,-35.83931,-2.489475,466.908405053908,385.7079,240.3389,55.77842,58.07251,25956.34,8084.509
27.27053,S,27.27053,0.4539656,0.07952991,0.2830468,0.01118389,0,35.7613,4.915964,0.1939842,51.99997,66.67658,2.544048,-35.9187846685105,-35.83256,-2.487315,466.598336557818,385.3495,240.314,55.75631,58.05126,25960.2,8086.912
27.28053,S,27.28053,0.4536713,0.07968599,0.2830285,0.01120678,0,35.7613,4.908411,0.1940951,51.99997,66.67658,2.544048,-35.9119117959298,-35.82582,-2.485162,466.288421244475,384.9912,240.2891,55.73417,58.02999,25964.04,8089.315
27.29053,S,27.29053,0.4533771,0.07985099,0.2830102,0.0112288,0,35.7613,4.900871,0.1941904,51.99997,66.67658,2.544048,-35.9050583318005,-35.8191,-2.483,465.978719484355,384.633,240.2643,55.712,58.00869,25967.89,8091.718
27.30053,S,27.30053,0.4530831,0.0800099,0.2829918,0.01125208,0,35.7613,4.893342,0.1943065,51.99997,66.67658,2.544048,-35.8981961461565,-35.81237,-2.480855,465.66917112579,384.2749,240.2395,55.68981,57.98736,25971.73,8094.12
27.31053,S,27.31053,0.4527892,0.08017123,0.2829733,0.01127449,0,35.7613,4.885823,0.194407,51.99997,66.67658,2.544048,-35.8913634145278,-35.80567,-2.478702,465.359693745106,383.9168,240.2147,55.66758,57.96601,25975.57,8096.522
27.32053,S,27.32053,0.4524954,0.08032708,0.2829549,0.01129726,0,35.7613,4.878313,0.1945127,51.99997,66.67658,2.544048,-35.884531038077,-35.79897,-2.476553,465.050361332429,383.5588,240.1899,55.64534,57.94463,25979.41,8098.924
27.33053,S,27.33053,0.4522018,0.08048061,0.2829364,0.01131924,0,35.7613,4.870812,0.1946042,51.99997,66.67658,2.544048,-35.8777080958974,-35.79228,-2.474395,464.74119121523,383.2009,240.1651,55.62306,57.92322,25983.24,8101.326
27.34053,S,27.34053,0.4519082,0.08064599,0.2829179,0.01134091,0,35.7613,4.863324,0.1946896,51.99997,66.67658,2.544048,-35.8709050480654,-35.78561,-2.472235,464.432144242783,382.843,240.1404,55.60075,57.90178,25987.07,8103.728
27.35053,S,27.35053,0.4516148,0.0808104,0.2828993,0.01136423,0,35.7613,4.855845,0.1948028,51.99997,66.67658,2.544048,-35.8640936881793,-35.77893,-2.470098,464.123259840732,382.4852,240.1157,55.57843,57.88031,25990.89,8106.129
27.36053,S,27.36053,0.4513215,0.08096947,0.2828808,0.01138742,0,35.7613,4.848378,0.1949129,51.99997,66.67658,2.544048,-35.8572924513417,-35.77226,-2.467962,463.814520803736,382.1275,240.091,55.55607,57.85882,25994.71,8108.53
27.37053,S,27.37053,0.4510283,0.08113122,0.2828622,0.01140987,0,35.7613,4.84092,0.1950094,51.99997,66.67658,2.544048,-35.8505105572843,-35.76561,-2.465816,463.505853480583,381.7698,240.0663,55.53369,57.8373,25998.53,8110.931
27.38053,S,27.38053,0.4507352,0.08130014,0.2828435,0.01143269,0,35.7613,4.83347,0.1951116,51.99997,66.67658,2.544048,-35.8437291546872,-35.75896,-2.463676,463.19740096422,381.4122,240.0417,55.51128,57.81575,26002.35,8113.331
27.39053,S,27.39053,0.4504423,0.0814654,0.2828248,0.01145652,0,35.7613,4.826031,0.1952302,51.99997,66.67658,2.544048,-35.836948860941,-35.75231,-2.461551,462.889102794336,381.0547,240.0171,55.48884,57.79417,26006.16,8115.731
27.40053,S,27.40053,0.4501495,0.08162976,0.2828061,0.01147983,0,35.7613,4.818604,0.1953392,51.99997,66.67658,2.544048,-35.8301883226489,-35.74568,-2.459422,462.58086808121,380.6972,239.9925,55.46638,57.77256,26009.96,8118.131
27.41053,S,27.41053,0.4498567,0.08179208,0.2827874,0.01150302,0,35.7613,4.811188,0.1954454,51.99997,66.67658,2.544048,-35.8234277934952,-35.73905,-2.457292,462.272796576097,380.3398,239.9679,55.44389,57.75093,26013.77,8120.531
27.42053,S,27.42053,0.4495642,0.08195082,0.2827686,0.01152592,0,35.7613,4.803778,0.1955459,51.99997,66.67658,2.544048,-35.8166870209762,-35.73244,-2.455158,461.964879693096,379.9825,239.9433,55.42137,57.72928,26017.57,8122.931
27.43053,S,27.43053,0.4492716,0.08212184,0.2827498,0.01154832,0,35.7613,4.79638,0.1956371,51.99997,66.67658,2.544048,-35.8099560293782,-35.72584,-2.45302,461.65708737556,379.6252,239.9188,55.39882,57.70758,26021.36,8125.33
27.44053,S,27.44053,0.4489793,0.08229093,0.282731,0.01157244,0,35.7613,4.788993,0.1957568,51.99997,66.67658,2.544048,-35.8032168515002,-35.71923,-2.450907,461.349458627399,379.268,239.8943,55.37625,57.68586,26025.16,8127.729
27.45053,S,27.45053,0.4486871,0.08245501,0.2827121,0.0115963,0,35.7613,4.781616,0.1958712,51.99997,66.67658,2.544048,-35.7964974296886,-35.71264,-2.44879,461.04197615553,378.9109,239.8698,55.35365,57.66412,26028.95,8130.128
27.46053,S,27.46053,0.448395,0.08262154,0.2826932,0.01161945,0,35.7613,4.774248,0.1959728,51.99997,66.67658,2.544048,-35.7897875830404,-35.70606,-2.446666,460.734575255247,378.5538,239.8453,55.33102,57.64234,26032.73,8132.526
27.47053,S,27.47053,0.448103,0.08279064,0.2826743,0.01164294,0,35.7613,4.766891,0.1960796,51.99997,66.67658,2.544048,-35.7830882007744,-35.69949,-2.444548,460.427381741907,378.1968,239.8209,55.30836,57.62053,26036.51,8134.925
27.48053,S,27.48053,0.4478111,0.08295482,0.2826553,0.0116668,0,35.7613,4.759544,0.1961916,51.99997,66.67658,2.544048,-35.7763893055252,-35.69292,-2.442436,460.120334828924,377.8399,239.7965,55.28567,57.59871,26040.29,8137.323
27.49053,S,27.49053,0.4475194,0.08312377,0.2826363,0.01168997,0,35.7613,4.752208,0.1962913,51.99997,66.67658,2.544048,-35.7697099630035,-35.68637,-2.440317,459.813369910333,377.483,239.7721,55.26296,57.57684,26044.07,8139.721
27.50053,S,27.50053,0.4472278,0.08328943,0.2826173,0.0117138,0,35.7613,4.74488,0.1964013,51.99997,66.67658,2.544048,-35.7630312436018,-35.67982,-2.438206,459.506560502205,377.1262,239.7477,55.24022,57.55495,26047.84,8142.118
27.51053,S,27.51053,0.4469362,0.08344967,0.2825982,0.01173718,0,35.7613,4.737562,0.196503,51.99997,66.67658,2.544048,-35.7563723503457,-35.67329,-2.436092,459.199906683145,376.7695,239.7233,55.21745,57.53304,26051.61,8144.516
27.52053,S,27.52053,0.4466449,0.08362418,0.2825792,0.01175979,0,35.7613,4.730255,0.1965911,51.99997,66.67658,2.544048,-35.7497228985885,-35.66677,-2.433969,458.893387600568,376.4128,239.699,55.19465,57.51109,26055.37,8146.913
27.53053,S,27.53053,0.4463536,0.08379395,0.28256,0.0117844,0,35.7613,4.722959,0.196712,51.99997,66.67658,2.544048,-35.7430654534481,-35.66024,-2.431874,458.58701564795,376.0562,239.6747,55.17183,57.48912,26059.13,8149.31
27.54053,S,27.54053,0.4460625,0.08396215,0.2825409,0.01180835,0,35.7613,4.715671,0.196821,51.99997,66.67658,2.544048,-35.7364175170209,-35.65372,-2.429771,458.280808365148,375.6997,239.6504,55.14898,57.46711,26062.89,8151.706
27.55054,S,27.55054,0.4457715,0.08412883,0.2825217,0.01183209,0,35.7613,4.708395,0.1969255,51.99997,66.67658,2.544048,-35.729789543059,-35.64722,-2.427667,457.97466640346,375.3432,239.6261,55.1261,57.44508,26066.64,8154.103
27.56054,S,27.56054,0.4454806,0.08429401,0.2825025,0.0118556,0,35.7613,4.701127,0.1970257,51.99997,66.67658,2.544048,-35.7231714871121,-35.64073,-2.425561,457.668689326433,374.9868,239.6018,55.10319,57.42303,26070.39,8156.499
27.57054,S,27.57054,0.4451898,0.08446994,0.2824832,0.01187891,0,35.7613,4.693869,0.1971216,51.99997,66.67658,2.544048,-35.7165633495961,-35.63425,-2.423453,457.362839082796,374.6304,239.5776,55.08025,57.40092,26074.14,8158.895
27.58054,S,27.58054,0.4448991,0.08464289,0.2824639,0.01190373,0,35.7613,4.68662,0.1972419,51.99997,66.67658,2.544048,-35.709946804305,-35.62776,-2.421367,457.057145252132,374.2741,239.5534,55.05729,57.37881,26077.88,8161.29
27.59054,S,27.59054,0.4446085,0.08480948,0.2824446,0.01192813,0,35.7613,4.679382,0.1973544,51.99997,66.67658,2.544048,-35.7033399726493,-35.62128,-2.419276,456.75160791447,373.9179,239.5292,55.0343,57.35666,26081.62,8163.686
27.60054,S,27.60054,0.4443181,0.08497314,0.2824253,0.01195164,0,35.7613,4.672155,0.1974514,51.99997,66.67658,2.544048,-35.6967624709794,-35.61483,-2.417175,456.446227149959,373.5618,239.505,55.01128,57.33449,26085.35,8166.081
27.61054,S,27.61054,0.4440279,0.08514994,0.2824059,0.01197473,0,35.7613,4.664939,0.1975408,51.99997,66.67658,2.544048,-35.6901848434474,-35.60838,-2.415071,456.140973860064,373.2057,239.4809,54.98823,57.31227,26089.09,8168.476
27.62054,S,27.62054,0.4437377,0.08532325,0.2823865,0.01199967,0,35.7613,4.657729,0.1976599,51.99997,66.67658,2.544048,-35.6836089162935,-35.60193,-2.412991,455.835886189666,372.8497,239.4568,54.96515,57.29004,26092.81,8170.87
27.63054,S,27.63054,0.4434476,0.0854954,0.282367,0.01202413,0,35.7613,4.650534,0.1977703,51.99997,66.67658,2.544048,-35.677042838842,-35.59549,-2.410908,455.530864896619,372.4937,239.4327,54.94204,57.26777,26096.54,8173.265
27.64054,S,27.64054,0.4431577,0.08566856,0.2823476,0.01204841,0,35.7613,4.643343,0.1978769,51.99997,66.67658,2.544048,-35.6704965212841,-35.58907,-2.408821,455.226009441541,372.1378,239.4086,54.91891,57.24548,26100.26,8175.659
27.65054,S,27.65054,0.4428679,0.08583456,0.282328,0.01207284,0,35.7613,4.636166,0.1979853,51.99997,66.67658,2.544048,-35.6639506173478,-35.58265,-2.406739,454.921311127203,371.782,239.3845,54.89575,57.22316,26103.98,8178.053
27.66054,S,27.66054,0.4425782,0.08601274,0.2823085,0.01209627,0,35.7613,4.628997,0.1980764,51.99997,66.67658,2.544048,-35.657413957179,-35.57624,-2.404645,454.616741125329,371.4262,239.3605,54.87256,57.2008,26107.69,8180.446
27.67054,S,27.67054,0.4422886,0.08618826,0.2822889,0.0121214,0,35.7613,4.621839,0.1981947,51.99997,66.67658,2.544048,-35.6508789914011,-35.56983,-2.402575,454.312328534791,371.0705,239.3365,54.84934,57.17842,26111.4,8182.84
27.68054,S,27.68054,0.4419991,0.08635893,0.2822693,0.01214617,0,35.7613,4.614691,0.1983063,51.99997,66.67658,2.544048,-35.644353808365,-35.56343,-2.400501,454.008073437183,370.7149,239.3125,54.82609,57.15601,26115.11,8185.233
27.69054,S,27.69054,0.4417099,0.08653028,0.2822497,0.01217026,0,35.7613,4.607551,0.1984058,51.99997,66.67658,2.544048,-35.6378481841833,-35.55705,-2.39842,453.703894284037,370.3593,239.2885,54.80281,57.13357,26118.81,8187.626
27.70054,S,27.70054,0.4414206,0.08669908,0.28223,0.01219443,0,35.7613,4.600421,0.198506,51.99997,66.67658,2.544048,-35.631342703363,-35.55067,-2.39634,453.399872834707,370.0038,239.2645,54.77951,57.1111,26122.51,8190.019
27.71054,S,27.71054,0.4411315,0.08687638,0.2822103,0.01221825,0,35.7613,4.593301,0.1985998,51.99997,66.67658,2.544048,-35.6248571189649,-35.54431,-2.394258,453.096070939805,369.6484,239.2406,54.75618,57.0886,26126.21,8192.411
